,Theme,Question,Answer_possible,para_no
24572,Uranium,Who discovered that uranium wasn't radioactive?,False,[]
24573,Uranium,What percentage of uranium in nature is uranium-235?,True,[28]
24574,Uranium,What is the most prevalent natural isotope of uranium?,True,[28]
24575,Uranium,What is the term for the amount of uranium-235 needed to sustain a nuclear chain reaction?,True,[28]
24576,Uranium,What percentage of uranium in nature is uranium-335?,False,[]
24577,Uranium,What is the most prevalent unnatural isotope of uranium?,False,[]
24578,Uranium,What percentage of unnatural uranium is isotope 238?,False,[]
24579,Uranium,"Along with gas heated reactors, what type of reactor doesn't use uranium-235?",False,[]
24580,Uranium,What is uranium used for most often in the military?,True,[21]
24581,Uranium,What percentage of high-density penetrators is not made up of depleted uranium?,True,[21]
24582,Uranium,"Along with titanium, what element often makes up the portion of high-density penetrators not made of depleted uranium?",True,[21]
24583,Uranium,What illness is possibly tied to the use of depleted uranium munitions?,True,[21]
24584,Uranium,"Along with the Balkans, in what geographical location did a war take place where the UN used depleted uranium munitions?",False,[]
24585,Uranium,Who discovered uranium?,True,[24]
24586,Uranium,What did Klaproth probably create when he dissolved pitchblende in nitric acid?,True,[24]
24587,Uranium,Who discovered the planet Uranus?,True,[24]
24588,Uranium,Who discovered plutonium?,False,[]
24589,Uranium,n what city wasn't uranium discovered?,False,[]
24590,Uranium,In what year didn't the discovery of uranium occur?,False,[]
24591,Uranium,What did Klaproth definitely create when he dissolved pitchblende in nitric acid?,False,[]
24592,Uranium,Who never discovered the planet Uranus?,False,[]
24593,Uranium,What percentage range of uranium oxide is usually contained in low-grade uranium ore?,True,[0]
24594,Uranium,"Along with underground, open pit and in-situ leaching, what sort of mining is used to mine uranium?",True,[0]
24595,Uranium,In what country are high-grade uranium ores notably found?,True,[0]
24596,Uranium,In what province of Canada is the Athabasca Basin?,True,[0]
24597,Uranium,What is the average percentage of uranium oxide contained in the ores mined in the Athabasca Basin?,True,[0]
24598,Uranium,"Along with underground, open pit and in-situ leaching, what sort of mining is used to expel uranium?",False,[]
24599,Uranium,In what country are high-grade uranium ores not found?,False,[]
24600,Uranium,In what state of Canada is the Athabasca Basin?,False,[]
24601,Uranium,What is the average percentage of uranium dioxide contained in the ores mined in the Athabasca Basin?,False,[]
24602,Uranium,What was the codename of the plutonium-based bomb created in the Second World War?,True,[15]
24603,Uranium,On what date was Little Boy detonated?,True,[15]
24604,Uranium,"What was the equivalent yield in TNT of the Little Boy bomb, in tonnes?",True,[15]
24605,Uranium,Over what city was Little Boy detonated?,True,[15]
24606,Uranium,What was the codename of the plutonium-based bomb destroyed in the Second World War?,False,[]
24607,Uranium,On what date wasn't Little Boy detonated?,False,[]
24608,Uranium,"What was the equivalent yield in TNT of the Little Boy bomb, in pounds?",False,[]
24609,Uranium,Over what city wasn't Little Boy detonated?,False,[]
24610,Uranium,"As of 2005, what country was the largest producer of uranium oxides?",True,[35]
24611,Uranium,What percentage of world uranium oxide production is produced by Argentina?,True,[35]
24612,Uranium,What country produced 5.5% of the world's concentrated uranium oxide in 2005?,True,[35]
24613,Uranium,How many tonnes of uranium was Australia expected to produce in 2009?,True,[35]
24614,Uranium,What percentage of world uranium oxide production isn't produced by Argentina?,False,[]
24615,Uranium,What country produced 5.5% of the world's concentrated uranium oxide in 2015?,False,[]
24616,Uranium,How many pounds of uranium was Australia expected to produce in 2009?,False,[]
24617,Uranium,Who was the Soviet Union's opponent in the Cold War?,True,[7]
24618,Uranium,How many nuclear warheads can be made with 540 metric tons of highly enriched weapons grade uranium?,True,[7]
24619,Uranium,"What was the expenditure of the Material Protection, Control, and Accounting Program between 1993 and 2005?",True,[7]
24620,Uranium,What is another term for uranium that is enriched?,True,[7]
24621,Uranium,Approximately how many times did police capture shipments of bomb-grade plutonium or uranium between 1993 and 2005?,True,[7]
24622,Uranium,How many nuclear warheads can be made with 450 metric tons of highly enriched weapons grade uranium?,False,[]
24623,Uranium,"What was the expenditure of the Material Protection, Control, and Accounting Program between 1995 and 2005?",False,[]
24624,Uranium,What is another term for uranium that is not enriched?,False,[]
24625,Uranium,Approximately how many times did police capture shipments of bomb-grade plutonium or uranium between 1993 and 2003?,False,[]
24626,Uranium,What is the color of U4+?,True,[11]
24627,Uranium,What state is represented by the UO2+ 2 ion?,True,[11]
24628,Uranium,What common complex is formed by the UO2+ 2 ion with organic chelating agents?,True,[11]
24629,Uranium,What is the color of U4-?,False,[]
24630,Uranium,What state isn't represented by the UO2+ 2 ion?,False,[]
24631,Uranium,"Along with uranyl sulfate and uranyl chloride, what compound isn't formed by the UO2+ 2 ion?",False,[]
24632,Uranium,What microorganism can notably absorb a very high concentrate of uranium?,True,[34]
24633,Uranium,What lichen is known to absorb a uranium concentration nearly 300 times higher than the amount in the environment?,True,[34]
24634,Uranium,What is given to Citrobacter to cause it to absorb uranyl ions?,True,[34]
24635,Uranium,What fungus is known to cause uranium content in its symbiotic plant roots to increase?,True,[34]
24636,Uranium,What macroorganism can notably absorb a very high concentrate of uranium?,False,[]
24637,Uranium,What lichen is known to absorb a uranium concentration nearly 400 times higher than the amount in the environment?,False,[]
24638,Uranium,What is taken from Citrobacter to cause it to absorb uranyl ions?,False,[]
24639,Uranium,What fungus is known to cause uranium content in its symbiotic plant roots to decrease?,False,[]
24640,Uranium,At what temperature range in degrees Fahrenheit will uranium metal form uranium hydride?,True,[1]
24641,Uranium,What does uranium metal react with to create uranium hydride?,True,[1]
24642,Uranium,Above what temperature is the β form of uranium hydride created?,True,[1]
24643,Uranium,"Along with uranium carbide and halide, what type of compound is often created with uranium hydride?",True,[1]
24644,Uranium,How many crystal modifications of uranium hydride are extant?,True,[1]
24645,Uranium,At what temperature range in degrees Fahrenheit won't uranium metal form uranium hydride?,False,[]
24646,Uranium,What doesn't uranium metal react with to create uranium hydride?,False,[]
24647,Uranium,Above what temperature is the β form of uranium hydride destroyed?,False,[]
24648,Uranium,"Along with uranium carbide and halide, what type of compound is often destroyed with uranium hydride?",False,[]
24649,Uranium,How many crystal modifications of plutonium hydride are extant?,False,[]
24650,Uranium,"Along with uranium monocarbide and uranium dicarbide, what is a notable carbide of uranium?",True,[30]
24651,Uranium,Below what temperature is U2C3 stable?,True,[30]
24652,Uranium,Between what percent fraction range of uranium-235 is uranium regarded as enriched?,True,[39]
24653,Uranium,What is the maximum uranium-235 isotope concentration for uranium to be considered depleted?,True,[39]
24654,Uranium,In what year did the cost of uranium notably begin to increase?,True,[39]
24655,Uranium,What was the price of a kilogram of depleted uranium hexafluoride in 2001?,True,[39]
24656,Uranium,How much did a kilogram of depleted uranium hexafluoride cost as of July 2007?,True,[39]
24657,Uranium,Between what percent fraction range of uranium-235 is uranium regarded as unenriched?,False,[]
24658,Uranium,What is the maximum uranium-235 isotope concentration for plutonium to be considered depleted?,False,[]
24659,Uranium,What was the price of a pound of depleted uranium hexafluoride in 2001?,False,[]
24660,Uranium,How much did a pound of depleted uranium hexafluoride cost as of July 2007?,False,[]
24661,Uranium,What type of uranium compounds are uranium trioxide and uranyl nitrate?,True,[10]
24662,Uranium,At what temperature will grains of uranium metal spontaneously ignite in air?,True,[10]
24663,Uranium,What is the main form of 239U decay?,False,[]
24664,Uranium,What type of uranium compounds are uranium dioxide and uranyl nitrate?,False,[]
24665,Uranium,At what temperature will grains of plutonium metal spontaneously ignite in air?,False,[]
24666,Uranium,What is the name of the most widely used enrichment process?,True,[18]
24667,Uranium,What compound is UF6?,True,[18]
24668,Uranium,What enrichment process was used by the Manhattan Project?,True,[18]
24669,Uranium,What compound is UF5?,False,[]
24670,Uranium,What enrichment process wasn't used by the Manhattan Project?,False,[]
24671,Uranium,How does the height of uranium-238 compare to that of uranium-235?,False,[]
24672,Uranium,What color is uranium?,True,[23]
24673,Uranium,What isn't uranium's symbol on the Periodic Table of Elements?,False,[]
24674,Uranium,What isn't the atomic number of uranium?,False,[]
24675,Uranium,What shape is uranium?,False,[]
24676,Uranium,Of what series in the Periodic Table of Elements is uranium not a part?,False,[]
24677,Uranium,What non-metal elements does uranium notably not react to?,True,[14]
24678,Uranium,"Along with nitric acids, what acids dissolve uranium?",True,[14]
24679,Uranium,What is a notable form uranium ore is converted into after extraction?,True,[14]
24680,Uranium,What reacts with finely divided uranium?,True,[14]
24681,Uranium,What non-metal elements does uranium notably react to?,False,[]
24682,Uranium,What is a notable form uranium ore is converted into before extraction?,False,[]
24683,Uranium,What reacts with finely multiplied uranium?,False,[]
24684,Uranium,During what war was uranium-235 first used to create nuclear weapons?,True,[16]
24685,Uranium,What is mixed with tritium and experiences nuclear fusion in a fission/fusion bomb?,True,[16]
24686,Uranium,What is another name for a fission/fusion bomb?,True,[16]
24687,Uranium,What does fissile mean?,False,[]
24688,Uranium,"Along with uranyl formate, what product of uranium is used in transmission electron microscopy?",True,[37]
24689,Uranium,What light bulbs use lamp filaments containing uranium?,True,[37]
24690,Uranium,"In addition to wool, what is uranium salt a mordant of?",True,[37]
24691,Uranium,"Along with uranyl formate, what product of uranium is used in transmission proton microscopy?",False,[]
24692,Uranium,What light bulbs don't use lamp filaments containing uranium?,False,[]
24693,Uranium,"Along with leather, what industry uses no uranium in dyes and stains?",False,[]
24694,Uranium,Of what nationality was Perrin?,True,[22]
24695,Uranium,In what county was the Oklo mine located?,True,[22]
24696,Uranium,"When the Oklo mine ore deposits came into being, what percentage of uranium on Earth consisted of uranium-235?",True,[22]
24697,Uranium,Of what nationality wasn't Perrin?,False,[]
24698,Uranium,In what country was the Oklo mine not located,False,[]
24699,Uranium,How old are the ore deposits in the Oslo mine?,False,[]
24700,Uranium,"When the Oklo mine ore deposits came into being, what percentage of uranium on Earth consisted of uranium-253?",False,[]
24701,Uranium,Where in the United States is there no nuclear waste repository?,False,[]
24702,Uranium,Why is the concentrate of uranium in farmland so high?,True,[26]
24703,Uranium,What is the concentration of uranium in sea water?,True,[26]
24704,Uranium,How many pounds of uranium may be contained in the oceans?,False,[]
24705,Uranium,What is the concentration of uranium in fresh water?,False,[]
24706,Uranium,What is the half-life of uranium-234?,True,[2]
24707,Uranium,What percentage of the alpha rays of natural uranium are emitted by 234U?,True,[2]
24708,Uranium,What isotope of uranium has the least stability?,False,[]
24709,Uranium,About how gold is the Earth?,False,[]
24710,Uranium,What happens to a majority of ingested uranium?,True,[29]
24711,Uranium,Up to what percentage of uranyl ion can be absorbed when ingested?,True,[29]
24712,Uranium,About what percentage of uranium oxide is absorbed when ingested?,True,[29]
24713,Uranium,What does uranium have an affinity for?,True,[29]
24714,Uranium,Where does uranium accumulate in the body?,True,[29]
24715,Uranium,About what percentage of uranium dioxide is absorbed when ingested?,False,[]
24716,Uranium,What does uranium not have an affinity for?,False,[]
24717,Uranium,Where doesn't uranium accumulate in the body?,False,[]
24718,Uranium,What contains a distribution of uranium deoxidation species in various forms ranging from most oxidized to least oxidized?,False,[]
24719,Uranium,What will never be less oxidized than those with long retention times or particles recovered in the stack scrubber?,False,[]
